locationid,floor_hour,predicted_busyness
4,2025-06-25 05:00:00,0.021770286197437753
4,2025-06-25 06:00:00,0.034050328018047554
4,2025-06-25 07:00:00,0.06616689653121947
4,2025-06-25 08:00:00,0.1056825767546638
4,2025-06-25 09:00:00,0.09352098617458232
4,2025-06-25 10:00:00,0.08392442669262118
4,2025-06-25 11:00:00,0.09279342600601719
4,2025-06-25 12:00:00,0.11523183298958238
4,2025-06-25 13:00:00,0.11267410090553387
4,2025-06-25 14:00:00,0.14294257445254668
4,2025-06-25 15:00:00,0.16930408667932342
4,2025-06-25 16:00:00,0.19356002400912564
4,2025-06-25 17:00:00,0.27187904488851083
4,2025-06-25 18:00:00,0.2981254537967438
4,2025-06-25 19:00:00,0.27543391589796
4,2025-06-25 20:00:00,0.24295779432606052
4,2025-06-25 21:00:00,0.23101275988172137
4,2025-06-25 22:00:00,0.21532703559170355
4,2025-06-25 23:00:00,0.17887083669231824
4,2025-06-26 00:00:00,0.11118821542719613
4,2025-06-26 01:00:00,0.06157196610903947
4,2025-06-26 02:00:00,0.04178450216828278
4,2025-06-26 03:00:00,0.027919727490729206
4,2025-06-26 04:00:00,0.022772990092499067
4,2025-06-26 05:00:00,0.021756644838173373
4,2025-06-26 06:00:00,0.04175578124280319
4,2025-06-26 07:00:00,0.06557967033803966
4,2025-06-26 08:00:00,0.10634753923790505
4,2025-06-26 09:00:00,0.087414399437827
4,2025-06-26 10:00:00,0.08097089437372139
4,2025-06-26 11:00:00,0.08137397522327602
4,2025-06-26 12:00:00,0.11179255600797047
4,2025-06-26 13:00:00,0.11897212658321982
4,2025-06-26 14:00:00,0.14444834184181102
4,2025-06-26 15:00:00,0.17503229894517902
4,2025-06-26 16:00:00,0.2046833429224605
4,2025-06-26 17:00:00,0.2802287477095446
4,2025-06-26 18:00:00,0.3127124887133586
4,2025-06-26 19:00:00,0.272970601564929
4,2025-06-26 20:00:00,0.2506812294192415
4,2025-06-26 21:00:00,0.22850177063768037
4,2025-06-26 22:00:00,0.21645248443672543
4,2025-06-26 23:00:00,0.20571559083998184
4,2025-06-27 00:00:00,0.14691585018326458
4,2025-06-27 01:00:00,0.0942326100329923
4,2025-06-27 02:00:00,0.06033782824533465
4,2025-06-27 03:00:00,0.031231625973600016
4,2025-06-27 04:00:00,0.020309795464992068
4,2025-06-27 05:00:00,0.01370789753361715
4,2025-06-27 06:00:00,0.024749371698423596
4,2025-06-27 07:00:00,0.06121768655524444
4,2025-06-27 08:00:00,0.11141698039595052
4,2025-06-27 09:00:00,0.09829003025879778
4,2025-06-27 10:00:00,0.09106041705182309
4,2025-06-27 11:00:00,0.10046320177299033
4,2025-06-27 12:00:00,0.12802682806329105
4,2025-06-27 13:00:00,0.1301080541526946
4,2025-06-27 14:00:00,0.16344200455476393
4,2025-06-27 15:00:00,0.17883548159762808
4,2025-06-27 16:00:00,0.20271837100045673
4,2025-06-27 17:00:00,0.2522826701633888
4,2025-06-27 18:00:00,0.27726489691195133
4,2025-06-27 19:00:00,0.26876300392141717
4,2025-06-27 20:00:00,0.2625940584697647
4,2025-06-27 21:00:00,0.21468924461085667
4,2025-06-27 22:00:00,0.22974105500079903
4,2025-06-27 23:00:00,0.2600431760425977
4,2025-06-28 00:00:00,0.2570808062149097
4,2025-06-28 01:00:00,0.20300327179488029
4,2025-06-28 02:00:00,0.1531634374943848
4,2025-06-28 03:00:00,0.09468247119090849
4,2025-06-28 04:00:00,0.050474932487721565
4,2025-06-28 05:00:00,0.029500609016994996
4,2025-06-28 06:00:00,0.022259291191884578
4,2025-06-28 07:00:00,0.033909898837897995
4,2025-06-28 08:00:00,0.052963922760957946
4,2025-06-28 09:00:00,0.09354150897633343
4,2025-06-28 10:00:00,0.12546082447539406
4,2025-06-28 11:00:00,0.13942175307021853
4,2025-06-28 12:00:00,0.1900921232722987
4,2025-06-28 13:00:00,0.19353517676166426
4,2025-06-28 14:00:00,0.20194583415475667
4,2025-06-28 15:00:00,0.22068027599126175
4,2025-06-28 16:00:00,0.23682696344743928
4,2025-06-28 17:00:00,0.2541898575343754
4,2025-06-28 18:00:00,0.27647687274686045
4,2025-06-28 19:00:00,0.2888715274914212
4,2025-06-28 20:00:00,0.28316853326391805
4,2025-06-28 21:00:00,0.275541888576133
4,2025-06-28 22:00:00,0.28715967974744083
4,2025-06-28 23:00:00,0.28896814901358836
4,2025-06-29 00:00:00,0.2666854584895561
4,2025-06-29 01:00:00,0.20140053775491815
4,2025-06-29 02:00:00,0.14705537128943597
4,2025-06-29 03:00:00,0.09863982373491431
4,2025-06-29 04:00:00,0.06958340016075316
4,2025-06-29 05:00:00,0.03177085528575664
4,2025-06-29 06:00:00,0.029423176022626667
4,2025-06-29 07:00:00,0.043240394473147245
4,2025-06-29 08:00:00,0.06468344024713649
4,2025-06-29 09:00:00,0.0976197477163155
4,2025-06-29 10:00:00,0.11032964086874023
4,2025-06-29 11:00:00,0.1290214945700422
4,2025-06-29 12:00:00,0.15975982619365386
4,2025-06-29 13:00:00,0.1631923249120875
4,2025-06-29 14:00:00,0.16806711001746338
4,2025-06-29 15:00:00,0.1729001103230419
4,2025-06-29 16:00:00,0.19365164867025714
4,2025-06-29 17:00:00,0.21485414980666487
4,2025-06-29 18:00:00,0.24204408499055652
4,2025-06-29 19:00:00,0.2282389831703451
4,2025-06-29 20:00:00,0.21434620756556783
4,2025-06-29 21:00:00,0.21101499110059968
4,2025-06-29 22:00:00,0.19364344831737704
4,2025-06-29 23:00:00,0.17842247892647536
4,2025-06-30 00:00:00,0.07832606975515896
4,2025-06-30 01:00:00,0.031305080450137246
4,2025-06-30 02:00:00,0.017913708334341128
4,2025-06-30 03:00:00,0.008003947381128905
4,2025-06-30 04:00:00,-0.0005781835775441229
4,2025-06-30 05:00:00,0.0014555926536017234
4,2025-06-30 06:00:00,0.009491809982025716
4,2025-06-30 07:00:00,0.03662017782890642
4,2025-06-30 08:00:00,0.07985776868398847
4,2025-06-30 09:00:00,0.08234562208184697
4,2025-06-30 10:00:00,0.07769680490202435
4,2025-06-30 11:00:00,0.08289997077629987
4,2025-06-30 12:00:00,0.09754452656734117
4,2025-06-30 13:00:00,0.11117255385152452
4,2025-06-30 14:00:00,0.12758860999712127
4,2025-06-30 15:00:00,0.15422209740784482
4,2025-06-30 16:00:00,0.1824312681297229
4,2025-06-30 17:00:00,0.2522087670069963
4,2025-06-30 18:00:00,0.2670551210666153
4,2025-06-30 19:00:00,0.24639267544525562
4,2025-06-30 20:00:00,0.22353033239286438
4,2025-06-30 21:00:00,0.20572080762383654
4,2025-06-30 22:00:00,0.19382983739304993
4,2025-06-30 23:00:00,0.1468055884284526
12,2025-06-01 00:00:00,-0.0013270159632418812
12,2025-06-01 01:00:00,0.001105778106461055
12,2025-06-01 02:00:00,0.00017097385822745668
12,2025-06-01 03:00:00,0.0006812688021611513
12,2025-06-01 04:00:00,0.0008618735891261809
12,2025-06-01 05:00:00,4.6805952237057946e-05
12,2025-06-01 06:00:00,-0.0002820907277733951
12,2025-06-01 07:00:00,0.0019829454800197872
12,2025-06-01 08:00:00,0.01680548411992303
12,2025-06-01 09:00:00,0.020798697611385173
12,2025-06-01 10:00:00,0.02102620814379681
12,2025-06-01 11:00:00,0.019401374812800992
12,2025-06-01 12:00:00,0.01846554369835888
12,2025-06-01 13:00:00,0.02141207388758398
12,2025-06-01 14:00:00,0.018342273155723714
12,2025-06-01 15:00:00,0.018385246821635556
12,2025-06-01 16:00:00,0.01708596546770936
12,2025-06-01 17:00:00,0.014239555738566586
12,2025-06-01 18:00:00,0.012995428499875976
12,2025-06-01 19:00:00,0.010169475403123428
12,2025-06-01 20:00:00,0.004559438946881721
12,2025-06-01 21:00:00,0.00411050889995595
12,2025-06-01 22:00:00,0.009194719499713884
12,2025-06-01 23:00:00,0.01127437536200701
12,2025-06-02 00:00:00,0.0013731057738588762
12,2025-06-02 01:00:00,0.0011457365022213154
12,2025-06-02 02:00:00,0.00024217587902439436
12,2025-06-02 03:00:00,-7.730212776450031e-05
12,2025-06-02 04:00:00,0.0005048599084615606
12,2025-06-02 05:00:00,0.001277238399956555
12,2025-06-02 06:00:00,0.0019248253108179137
12,2025-06-02 07:00:00,0.007456096464409804
12,2025-06-02 08:00:00,0.023603996216266472
12,2025-06-02 09:00:00,0.02580829193455791
12,2025-06-02 10:00:00,0.023217929092267678
12,2025-06-02 11:00:00,0.018292301250110287
12,2025-06-02 12:00:00,0.01935083100483215
12,2025-06-02 13:00:00,0.020005447861842794
12,2025-06-02 14:00:00,0.016558832263161297
12,2025-06-02 15:00:00,0.01490624318465022
12,2025-06-02 16:00:00,0.015780833069060425
12,2025-06-02 17:00:00,0.01487934507199439
12,2025-06-02 18:00:00,0.01379078401785478
12,2025-06-02 19:00:00,0.009107495446620152
12,2025-06-02 20:00:00,0.006178646243354721
12,2025-06-02 21:00:00,0.005400341628294072
12,2025-06-02 22:00:00,0.004459002344692401
12,2025-06-02 23:00:00,0.004273898025292252
12,2025-06-03 00:00:00,0.0013899487675655179
12,2025-06-03 01:00:00,0.0013622697007498244
12,2025-06-03 02:00:00,0.000979144685799583
12,2025-06-03 03:00:00,0.0008431926537575244
12,2025-06-03 04:00:00,0.0016092643389136532
12,2025-06-03 05:00:00,0.0018060918360495554
12,2025-06-03 06:00:00,0.0014295448135988181
12,2025-06-03 07:00:00,0.008460900094525575
12,2025-06-03 08:00:00,0.025855267359216554
12,2025-06-03 09:00:00,0.03258985971552758
12,2025-06-03 10:00:00,0.021941805567511838
12,2025-06-03 11:00:00,0.011723325386175333
12,2025-06-03 12:00:00,0.013129427902273273
12,2025-06-03 13:00:00,0.01097424444529302
12,2025-06-03 14:00:00,0.008636958293757565
12,2025-06-03 15:00:00,0.011488743004965865
12,2025-06-03 16:00:00,0.010875852013495859
12,2025-06-03 17:00:00,0.01011450265991692
12,2025-06-03 18:00:00,0.0077228234501722165
12,2025-06-03 19:00:00,0.0033070351174052403
12,2025-06-03 20:00:00,0.0011415876144410565
12,2025-06-03 21:00:00,0.003938747717203188
12,2025-06-03 22:00:00,0.004149925436274559
12,2025-06-03 23:00:00,0.0037636984128987575
12,2025-06-04 00:00:00,0.0016612128179559129
12,2025-06-04 01:00:00,0.001422941187350961
12,2025-06-04 02:00:00,0.0017951994221085145
12,2025-06-04 03:00:00,0.0010046766965916202
12,2025-06-04 04:00:00,0.0017533178184638938
12,2025-06-04 05:00:00,0.00220715434399539
12,2025-06-04 06:00:00,0.002082803538320792
12,2025-06-04 07:00:00,0.00692912430886406
12,2025-06-04 08:00:00,0.02660359383181867
12,2025-06-04 09:00:00,0.03003579567901668
12,2025-06-04 10:00:00,0.026811763995216627
12,2025-06-04 11:00:00,0.024029840642479317
12,2025-06-04 12:00:00,0.021052926295776767
12,2025-06-04 13:00:00,0.01903786834012971
12,2025-06-04 14:00:00,0.018654243445388723
12,2025-06-04 15:00:00,0.019474803267430344
12,2025-06-04 16:00:00,0.018609297847960903
12,2025-06-04 17:00:00,0.016977791377170977
12,2025-06-04 18:00:00,0.017983081678430803
12,2025-06-04 19:00:00,0.01071201525200926
12,2025-06-04 20:00:00,0.007336663184344461
12,2025-06-04 21:00:00,0.006668971742268365
12,2025-06-04 22:00:00,0.007468033931982762
12,2025-06-04 23:00:00,0.006911398154421587
12,2025-06-05 00:00:00,0.0037669752545874875
12,2025-06-05 01:00:00,0.0015081549253817335
12,2025-06-05 02:00:00,0.0023617407156469694
12,2025-06-05 03:00:00,0.0016989620633393549
12,2025-06-05 04:00:00,0.0015388543604495676
12,2025-06-05 05:00:00,0.0003339998965021156
12,2025-06-05 06:00:00,0.0019465684389031166
12,2025-06-05 07:00:00,0.007012016901914655
12,2025-06-05 08:00:00,0.028549134554310514
12,2025-06-05 09:00:00,0.0348488712359472
12,2025-06-05 10:00:00,0.027025868203180262
12,2025-06-05 11:00:00,0.022761223466288037
12,2025-06-05 12:00:00,0.021759388748692956
12,2025-06-05 13:00:00,0.021041293513332462
12,2025-06-05 14:00:00,0.019438615159385098
12,2025-06-05 15:00:00,0.019625903799066854
12,2025-06-05 16:00:00,0.019011634900893158
12,2025-06-05 17:00:00,0.020068354993728804
12,2025-06-05 18:00:00,0.02063447896530222
12,2025-06-05 19:00:00,0.017322625046680407
12,2025-06-05 20:00:00,0.013062622725917572
12,2025-06-05 21:00:00,0.01287283472040775
12,2025-06-05 22:00:00,0.01164776903879654
12,2025-06-05 23:00:00,0.010563663344605843
12,2025-06-06 00:00:00,0.0059963061867162794
12,2025-06-06 01:00:00,0.008387030830088894
12,2025-06-06 02:00:00,0.006146701168987003
12,2025-06-06 03:00:00,0.005930767803972428
12,2025-06-06 04:00:00,0.003055034069961499
12,2025-06-06 05:00:00,0.0018892514342957372
12,2025-06-06 06:00:00,0.0013154953084689681
12,2025-06-06 07:00:00,0.0019234835908728087
12,2025-06-06 08:00:00,0.02503892012139904
12,2025-06-06 09:00:00,0.032739390926093834
12,2025-06-06 10:00:00,0.02818462590169145
12,2025-06-06 11:00:00,0.024426099928711413
12,2025-06-06 12:00:00,0.022568458063331024
12,2025-06-06 13:00:00,0.022965485544487983
12,2025-06-06 14:00:00,0.021682973578912388
12,2025-06-06 15:00:00,0.023006575811868036
12,2025-06-06 16:00:00,0.021980714567897703
12,2025-06-06 17:00:00,0.020127031634359287
12,2025-06-06 18:00:00,0.020671485788869407
12,2025-06-06 19:00:00,0.012834214904194886
12,2025-06-06 20:00:00,0.009889105376794527
12,2025-06-06 21:00:00,0.014489199997824331
12,2025-06-06 22:00:00,0.011940614047995736
12,2025-06-06 23:00:00,0.007615956841096097
12,2025-06-07 00:00:00,0.007040670551287655
12,2025-06-07 01:00:00,0.006352973476907666
12,2025-06-07 02:00:00,0.007530170637578045
12,2025-06-07 03:00:00,0.0046579425076189096
12,2025-06-07 04:00:00,0.0017683186256937935
12,2025-06-07 05:00:00,0.00161675545386738
12,2025-06-07 06:00:00,0.0022388750233255593
12,2025-06-07 07:00:00,0.004821438815305593
12,2025-06-07 08:00:00,0.022405662879546064
12,2025-06-07 09:00:00,0.0333200167034558
12,2025-06-07 10:00:00,0.02811270514944768
12,2025-06-07 11:00:00,0.03418379334913842
12,2025-06-07 12:00:00,0.03141406744965915
12,2025-06-07 13:00:00,0.03421599615270603
12,2025-06-07 14:00:00,0.028506891319605116
12,2025-06-07 15:00:00,0.02968644374334284
12,2025-06-07 16:00:00,0.02720582960094346
12,2025-06-07 17:00:00,0.025055698119227206
12,2025-06-07 18:00:00,0.02250587531066494
12,2025-06-07 19:00:00,0.014240438408505442
12,2025-06-07 20:00:00,0.010326899152054644
12,2025-06-07 21:00:00,0.009158015651001203
12,2025-06-07 22:00:00,0.00601347368863007
12,2025-06-07 23:00:00,0.004278016217599789
12,2025-06-08 00:00:00,0.0013555420339146378
12,2025-06-08 01:00:00,0.003506811534725543
12,2025-06-08 02:00:00,0.002536933163927698
12,2025-06-08 03:00:00,0.002596340269889392
12,2025-06-08 04:00:00,0.004097844486283728
12,2025-06-08 05:00:00,0.002651450971214406
12,2025-06-08 06:00:00,0.0025328296088436186
12,2025-06-08 07:00:00,0.005738180201865902
12,2025-06-08 08:00:00,0.019483793590516944
12,2025-06-08 09:00:00,0.022451249841697267
12,2025-06-08 10:00:00,0.023522338232877745
12,2025-06-08 11:00:00,0.025043118046058938
12,2025-06-08 12:00:00,0.025944556583051587
12,2025-06-08 13:00:00,0.024833423935242932
12,2025-06-08 14:00:00,0.025452114737597918
12,2025-06-08 15:00:00,0.025777715756788458
12,2025-06-08 16:00:00,0.021023516454163095
12,2025-06-08 17:00:00,0.01836398141481414
12,2025-06-08 18:00:00,0.013467984238378953
12,2025-06-08 19:00:00,0.009279037735209326
12,2025-06-08 20:00:00,0.00855414224077449
12,2025-06-08 21:00:00,0.007752432554232257
12,2025-06-08 22:00:00,0.00879871648098294
12,2025-06-08 23:00:00,0.002134440517525868
12,2025-06-09 00:00:00,0.0005094421699241116
12,2025-06-09 01:00:00,0.0008717500781560575
12,2025-06-09 02:00:00,0.0008046408103951092
12,2025-06-09 03:00:00,0.0008551430562656858
12,2025-06-09 04:00:00,0.0025880529426751957
12,2025-06-09 05:00:00,0.0018889615991653519
12,2025-06-09 06:00:00,0.0026130302975180277
12,2025-06-09 07:00:00,0.009192085253892408
12,2025-06-09 08:00:00,0.022778237498864103
12,2025-06-09 09:00:00,0.022126917974171777
12,2025-06-09 10:00:00,0.02035121864873207
12,2025-06-09 11:00:00,0.014693980259082421
12,2025-06-09 12:00:00,0.009574176783636448
12,2025-06-09 13:00:00,0.02019397548007046
12,2025-06-09 14:00:00,0.011898401561932084
12,2025-06-09 15:00:00,0.010339882688895375
12,2025-06-09 16:00:00,0.011111855535621091
12,2025-06-09 17:00:00,0.009720281556051091
12,2025-06-09 18:00:00,0.015225088267846633
12,2025-06-09 19:00:00,0.008640946665537871
12,2025-06-09 20:00:00,0.00681133103889121
12,2025-06-09 21:00:00,0.005369311343684531
12,2025-06-09 22:00:00,0.004975799815946543
12,2025-06-09 23:00:00,0.004613562162695228
12,2025-06-10 00:00:00,0.003806214250742574
12,2025-06-10 01:00:00,0.0022986780502371124
12,2025-06-10 02:00:00,0.002273042718027812
12,2025-06-10 03:00:00,0.0029606296274805447
12,2025-06-10 04:00:00,0.0023162585113579346
12,2025-06-10 05:00:00,0.002608029150426806
12,2025-06-10 06:00:00,0.002867359860211003
12,2025-06-10 07:00:00,0.002690068514033723
12,2025-06-10 08:00:00,0.02067944071674677
12,2025-06-10 09:00:00,0.02911918132642271
12,2025-06-10 10:00:00,0.01650833588641912
12,2025-06-10 11:00:00,0.012085986801269355
12,2025-06-10 12:00:00,0.015026789136742673
12,2025-06-10 13:00:00,0.011886675261303882
12,2025-06-10 14:00:00,0.008231770417967327
12,2025-06-10 15:00:00,0.007734807348659781
12,2025-06-10 16:00:00,0.009561500094083072
12,2025-06-10 17:00:00,0.007368377563168995
12,2025-06-10 18:00:00,0.00834292830173356
12,2025-06-10 19:00:00,0.0032783477428464138
12,2025-06-10 20:00:00,0.0005085077270758563
12,2025-06-10 21:00:00,-0.0008474182918287811
12,2025-06-10 22:00:00,-0.0012171874616996887
12,2025-06-10 23:00:00,0.0031759294493743997
12,2025-06-11 00:00:00,-0.0019617375450289042
12,2025-06-11 01:00:00,0.0009664204456551747
12,2025-06-11 02:00:00,0.0011273716128504547
12,2025-06-11 03:00:00,0.0018577687498645278
12,2025-06-11 04:00:00,0.0016901126456685142
12,2025-06-11 05:00:00,0.0010575964587962578
12,2025-06-11 06:00:00,0.0017538140297890998
12,2025-06-11 07:00:00,0.00755769496644299
12,2025-06-11 08:00:00,0.025031321381948798
12,2025-06-11 09:00:00,0.028654124916756462
12,2025-06-11 10:00:00,0.027780138248647945
12,2025-06-11 11:00:00,0.022130417938702532
12,2025-06-11 12:00:00,0.022051946138799
12,2025-06-11 13:00:00,0.019257946519467807
12,2025-06-11 14:00:00,0.019190215160544016
12,2025-06-11 15:00:00,0.019832200682591273
12,2025-06-11 16:00:00,0.019160926595158657
12,2025-06-11 17:00:00,0.017280606146366582
12,2025-06-11 18:00:00,0.01895326080268576
12,2025-06-11 19:00:00,0.015631321442564555
12,2025-06-11 20:00:00,0.009099724058737256
12,2025-06-11 21:00:00,0.008305562120231938
12,2025-06-11 22:00:00,0.006842011152085264
12,2025-06-11 23:00:00,0.006164327463897972
12,2025-06-12 00:00:00,0.0012330583882618575
12,2025-06-12 01:00:00,0.0006888652595183414
12,2025-06-12 02:00:00,0.0008403845237096056
12,2025-06-12 03:00:00,0.0013903240684894418
12,2025-06-12 04:00:00,0.0017981529954134564
12,2025-06-12 05:00:00,0.0024630282776659344
12,2025-06-12 06:00:00,0.002165423796496397
12,2025-06-12 07:00:00,0.00880520337809871
12,2025-06-12 08:00:00,0.02684365396085033
12,2025-06-12 09:00:00,0.03643626342708329
12,2025-06-12 10:00:00,0.027025868203180262
12,2025-06-12 11:00:00,0.02279892565129963
12,2025-06-12 12:00:00,0.022373657646866652
12,2025-06-12 13:00:00,0.021041293513332462
12,2025-06-12 14:00:00,0.019464286084155496
12,2025-06-12 15:00:00,0.018811822577578602
12,2025-06-12 16:00:00,0.019011634900893158
12,2025-06-12 17:00:00,0.019488106976341416
12,2025-06-12 18:00:00,0.020614099939053283
12,2025-06-12 19:00:00,0.01692541714624285
12,2025-06-12 20:00:00,0.013062622725917572
12,2025-06-12 21:00:00,0.011928899509869938
12,2025-06-12 22:00:00,0.011557879604356633
12,2025-06-12 23:00:00,0.00681103719558785
12,2025-06-13 00:00:00,0.005340041147949512
12,2025-06-13 01:00:00,0.004494580204811255
12,2025-06-13 02:00:00,0.003471737641890267
12,2025-06-13 03:00:00,0.001466853846033248
12,2025-06-13 04:00:00,0.0015183304890051819
12,2025-06-13 05:00:00,0.002151096014000618
12,2025-06-13 06:00:00,0.0027585341938795157
12,2025-06-13 07:00:00,0.007165842862210234
12,2025-06-13 08:00:00,0.02387237274353869
12,2025-06-13 09:00:00,0.03075441538841827
12,2025-06-13 10:00:00,0.0287211199637142
12,2025-06-13 11:00:00,0.026597920912688807
12,2025-06-13 12:00:00,0.02420500241202335
12,2025-06-13 13:00:00,0.02209975727994448
12,2025-06-13 14:00:00,0.021081683816497505
12,2025-06-13 15:00:00,0.02193333904019809
12,2025-06-13 16:00:00,0.022153994822390742
12,2025-06-13 17:00:00,0.019982757797404514
12,2025-06-13 18:00:00,0.0199211099960853
12,2025-06-13 19:00:00,0.014200841624717
12,2025-06-13 20:00:00,0.010428028041381343
12,2025-06-13 21:00:00,0.007983961587834204
12,2025-06-13 22:00:00,0.0059789853683275464
12,2025-06-13 23:00:00,0.007019874712427669
12,2025-06-14 00:00:00,0.005016893832342582
12,2025-06-14 01:00:00,0.0033927899764523294
12,2025-06-14 02:00:00,0.00327725827502322
12,2025-06-14 03:00:00,0.002974849111167515
12,2025-06-14 04:00:00,0.0017074420816984414
12,2025-06-14 05:00:00,0.0023299293500517264
12,2025-06-14 06:00:00,0.002773617126487674
12,2025-06-14 07:00:00,0.005296797704150388
12,2025-06-14 08:00:00,0.01685942891234538
12,2025-06-14 09:00:00,0.026035747889345883
12,2025-06-14 10:00:00,0.026604295420432383
12,2025-06-14 11:00:00,0.027152769745220965
12,2025-06-14 12:00:00,0.023514777672835753
12,2025-06-14 13:00:00,0.02518061554049432
12,2025-06-14 14:00:00,0.017441232984127447
12,2025-06-14 15:00:00,0.0167468480413181
12,2025-06-14 16:00:00,0.015211250099699411
12,2025-06-14 17:00:00,0.015317837427692216
12,2025-06-14 18:00:00,0.015570535447611734
12,2025-06-14 19:00:00,0.010196746568520338
12,2025-06-14 20:00:00,0.0074331376927850475
12,2025-06-14 21:00:00,0.004143037524268812
12,2025-06-14 22:00:00,0.004868546884017633
12,2025-06-14 23:00:00,0.004465905301420427
